                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.35535,                 3.9437,                 1.0362,                      0,                      0,                      0,                      0,                0.46713,                 4.1306,                0.81998,              3.156e-05,              3.156e-05,              3.156e-05
                      2,                0.29481,                 3.8554,                0.97519,                0.02652,                0.09375,                0.05312,                0.04988,                0.41615,                 4.0766,                 0.7473,             5.9241e-05,             5.9241e-05,             5.9241e-05
                      3,                0.28534,                 3.8175,                0.97424,                0.08624,                  0.375,                 0.1609,                0.15697,                0.41339,                 3.9726,                0.74066,             8.0152e-05,             8.0152e-05,             8.0152e-05
                      4,                0.23857,                 3.7712,                0.97124,                0.12013,                0.64583,                0.29184,                0.28098,                0.41886,                 3.8693,                0.71655,             9.4293e-05,             9.4293e-05,             9.4293e-05
                      5,                0.29034,                 3.7087,                0.90914,                0.10272,                   0.75,                0.32558,                 0.3105,                0.44227,                 3.7529,                0.73452,             0.00010167,             0.00010167,             0.00010167
                      6,                0.26955,                 3.6551,                 0.9336,                0.07708,                   0.75,                0.36479,                0.34832,                 0.4495,                 3.6785,                0.75987,             0.00010227,             0.00010227,             0.00010227
                      7,                0.26741,                 3.6108,                0.95676,                0.06968,                   0.75,                0.37275,                0.34983,                0.44797,                 3.5623,                0.75147,               9.61e-05,               9.61e-05,               9.61e-05
                      8,                 0.2671,                 3.6025,                 0.9384,                0.06933,                   0.75,                0.38846,                0.36225,                0.44229,                  3.519,                0.73905,             8.0741e-05,             8.0741e-05,             8.0741e-05
                      9,                0.26813,                 3.5311,                0.96117,                0.06985,                   0.75,                0.40236,                0.38351,                0.44131,                 3.4846,                0.74656,             5.4704e-05,             5.4704e-05,             5.4704e-05
                     10,                0.24705,                 3.4801,                0.94731,                0.07388,                   0.75,                0.40253,                0.38387,                0.43794,                 3.4956,                0.74517,             2.8667e-05,             2.8667e-05,             2.8667e-05
